Bin,Distance,L(t),L(csr)
1,1.499865,-1.499865,0
2,2.99973,-2.99973,0
3,4.499596,-4.499596,0
4,5.999461,-5.999461,0
5,7.499326,-7.499326,0
6,8.999191,-8.999191,0
7,10.499057,-10.499057,0
8,11.998922,-8.764545,0
9,13.498787,-7.030034,0
10,14.998652,-5.714237,0
11,16.498517,-5.162238,0
12,17.998383,-4.891083,0
13,19.498248,-4.863662,0
14,20.998113,-5.651307,0
15,22.497978,-6.802438,0
16,23.997843,-6.707093,0
17,25.497709,-6.4711,0
18,26.997574,-6.020629,0
19,28.497439,-5.387199,0
20,29.997304,-5.522457,0
21,31.49717,-4.717783,0
22,32.997035,-4.851944,0
23,34.4969,-5.448217,0
24,35.996765,-5.66302,0
25,37.49663,-5.167196,0
26,38.996496,-4.523618,0
27,40.496361,-4.678057,0
28,41.996226,-4.713462,0
29,43.496091,-4.082437,0
30,44.995956,-3.520401,0
31,46.495822,-3.29833,0
32,47.995687,-3.158431,0
33,49.495552,-2.359992,0
34,50.995417,-1.966936,0
35,52.495283,-1.928676,0
36,53.995148,-2.075355,0
37,55.495013,-1.589372,0
38,56.994878,-1.726435,0
39,58.494743,-1.610555,0
40,59.994609,-2.055725,0
41,61.494474,-1.747399,0
42,62.994339,-1.323387,0
43,64.494204,-1.538651,0
44,65.994069,-1.523325,0
45,67.493935,-1.182711,0
46,68.9938,-1.031922,0
47,70.493665,-0.853263,0
48,71.99353,-1.347199,0
49,73.493396,-1.194916,0
50,74.993261,-0.970883,0
51,76.493126,-0.580973,0
52,77.992991,-0.853502,0
53,79.492856,-1.003659,0
54,80.992722,-0.994643,0
55,82.492587,-0.766756,0
56,83.992452,-0.9659,0
57,85.492317,-0.523693,0
58,86.992182,-0.148877,0
59,88.492048,0.454705,0
60,89.991913,0.498197,0
61,91.491778,0.758847,0
62,92.991643,0.81462,0
63,94.491509,0.820188,0
64,95.991374,1.47155,0
65,97.491239,1.408647,0
66,98.991104,1.485806,0
67,100.490969,2.027495,0
68,101.990835,2.307718,0
69,103.4907,2.196404,0
70,104.990565,2.050796,0
71,106.49043,2.053067,0
72,107.990295,2.082669,0
73,109.490161,2.066113,0
74,110.990026,1.955361,0
75,112.489891,2.032865,0
76,113.989756,2.222193,0
77,115.489622,2.251695,0
78,116.989487,2.018703,0
79,118.489352,2.07537,0
80,119.989217,2.078824,0
81,121.489082,2.186995,0
82,122.988948,2.535778,0
83,124.488813,2.800651,0
84,125.988678,3.213734,0
85,127.488543,3.463936,0
86,128.988408,3.566185,0
87,130.488274,3.438685,0
88,131.988139,3.387675,0
89,133.488004,3.312235,0
90,134.987869,3.479104,0
91,136.487735,3.678262,0
92,137.9876,3.83003,0
93,139.487465,3.912586,0
94,140.98733,3.780323,0
95,142.487195,3.858302,0
96,143.987061,3.938022,0
97,145.486926,3.760629,0
98,146.986791,4.020919,0
99,148.486656,4.321064,0
100,149.986521,4.076723,0
