X,Y,Correction
39.5,338,2
49.6433,370.414,1.878639865
51,251,1.863238308
51.5,265.5,1.857700167
54.5,20.5,3.649635036
53.5,463.5,3.335557038
56.5099,48.5415,3.101736973
54.5,105,2.303086135
60.5,296.5,1.762735766
66,391,2.129471891
68.1795,116.2137,2.002002002
68.5,72.5,2.604845012
68.5,211,1.684352367
88.0108,453.2921,2.668801708
79.5,334.5,1.584786054
83.5,171,1.550387597
88,272.5,1.512401694
91.5,296.5,1.483459427
92.5,144.5,1.475361464
95.5,29.5,2.786291446
103.5,364.5,1.386770212
114,255.5,1.302761855
118.5,406,1.79147259
122.5,302.5,1.231982259
123,371.5,1.227747084
123.5,142.5,1.223391241
131.5,452.5,2.077706212
133.5,197,1.124606388
138,47.5,1.880406168
139.5,96,1.294665976
144.4624,219.543,1
141,273.5,1
141.5,243.5,1
158.4011,337.6898,1
157.5,325.5,1
160.5,411.5,1.34589502
163.5,366,1
168.5,300,1
174.7289,123.4881,1
171.5,245.5,1
183.5,189.5,1
183.5,326.5,1
198.7241,58.5517,1.601794009
195.5,372.5,1
205.5,199,1
206.5,407.5,1.313715187
209.9774,424.9248,1.45327714
210,338.5,1
209.5,127.5,1
221.5,287.5,1
226.5,166.5,1
228.5,114.5,1.124606388
250.4107,480.6446,2
232.5,190.5,1
242.3406,248.8043,1
242.5,109.5,1.177440245
248.5,137,1
255,124.2647,1
254.5,201.5,1
254.5,317.5,1
254.5,423,1.437607821
261.5,179.5,1
262.5,72.5,1.483459427
263.3866,386.0672,1.117693081
277.5,75.5,1.459002043
284.5833,64.2619,1.552312946
286.7854,333.9356,1
287.5,224,1
287.5,374.5,1
299.5,210.5,1
308.0836,161.0457,1
305.5,34,1.841281532
307.5,452.5,1.692620176
315,306.5,1
320.5,65.5,1.5417823
328.1228,301.0614,1
335.5,223,1
335.5,375.5,1
354,425,1.453911021
354.5,387.5,1.134429949
355.5,314.5,1
355.5,468.5,1.855976244
359.5,269.5,1
365,404.5,1.289490651
369.5,422.5,1.433691756
372.5,44.5,1.732801941
373.5,317.5,1
387.5,294.5,1.147052076
388.5,88.5,1.661405549
388.5,310.5,1.157541382
393.9787,135.5064,1.209774982
397.1122,325.8878,1.237317496
400.5,379.5,1.265983036
406,162,1.310959622
410.5,254.5,1.346982759
420.6417,63.3036,2.377555873
412.5,265.5,1.362954886
412.5,385.5,1.577038322
419,240.5,1.414827391
421.9197,453.6715,2.556890821
423.5,113.5,1.756234633
428.5,198.5,1.491646778
434,160,1.537515375
441.0407,260.5122,1.598210005
441.5,37.5,2.948113208
441.5,221.5,1.602307323
458.2029,128.7913,1.759633996
462.5,322.5,1.803751804
467.5,413.5,2.588661662
472.5,43.5,3.354579
479.5,85,2.765486726
